9,57,0,5,0,51.0
2,66,0,6,9,43.0
2,53,1,4,7,30.0
8,71,0,9,5,69.0
7,40,1,8,6,30.0
7,88,0,8,2,80.0
8,71,0,9,4,68.0
4,92,0,6,2,76.0
3,51,1,6,3,30.0
2,55,1,7,0,30.0
8,93,0,4,9,87.0
2,75,0,9,5,53.0
9,75,0,8,1,71.0
1,56,1,4,6,29.0
1,55,1,8,1,29.0
1,53,1,8,5,29.0
2,52,1,7,8,29.0
3,50,1,8,0,29.0
7,55,0,7,1,44.0
8,85,0,5,8,79.0
2,85,0,7,7,65.0
5,43,1,7,9,29.0
6,96,0,5,7,85.0
1,53,1,8,6,29.0
1,53,1,4,2,29.0
3,85,0,8,0,64.0
4,90,0,7,8,74.0
3,51,1,4,0,29.0
6,40,1,6,2,29.0
3,85,0,8,0,65.0
7,40,1,9,3,29.0
2,51,1,5,1,29.0
6,42,1,5,8,29.0
8,43,0,5,5,34.0
5,41,1,9,6,29.0
4,49,1,5,0,29.0
6,41,1,8,4,29.0
5,42,1,8,9,29.0
5,41,1,9,6,29.0
3,48,1,5,3,29.0
3,49,1,4,5,29.0
3,73,0,6,4,52.0
2,62,0,8,9,40.0
8,70,0,8,5,61.0
5,45,1,6,5,29.0
7,52,0,8,1,43.0
1,72,0,8,6,49.0
5,42,1,7,4,29.0
2,71,0,4,8,46.0
7,41,1,4,2,29.0
3,54,1,7,7,29.0
1,54,1,7,6,29.0
3,91,0,5,7,76.0
4,44,1,6,9,29.0
8,52,0,6,1,44.0
4,44,1,6,0,29.0
6,45,1,4,5,29.0
3,71,0,6,6,52.0
2,50,1,9,7,29.0
9,57,0,8,3,52.0
2,55,1,6,3,29.0
6,43,1,6,4,29.0
2,54,1,4,7,29.0
4,48,1,7,8,29.0
8,40,1,5,1,29.0
6,44,1,4,0,29.0
5,46,1,5,1,29.0
2,50,1,7,9,29.0
7,81,0,8,0,73.0
7,70,0,7,3,61.0
4,89,0,4,3,71.0
6,41,1,4,9,29.0
4,40,0,8,7,25.0
5,90,0,5,1,76.0
2,48,1,6,3,29.0
8,97,0,8,1,91.0
2,52,1,8,2,29.0
2,54,0,7,4,34.0
7,72,0,4,3,64.0
1,62,0,7,1,36.0
1,92,0,8,0,67.0
4,80,0,9,0,63.0
6,43,1,7,4,29.0
2,56,0,4,0,29.0
1,54,1,5,1,29.0
1,95,0,6,1,70.0
7,40,1,7,9,29.0
7,45,0,8,8,36.0
9,70,0,7,4,67.0
6,44,0,6,7,29.0
2,79,0,6,6,58.0
9,79,0,6,5,77.0
6,44,1,5,1,29.0
1,44,0,6,3,16.0
9,51,0,6,8,50.0
1,57,1,5,0,29.0
4,84,0,6,2,68.0
9,52,0,9,5,52.0
4,88,0,9,7,72.0
3,43,0,6,7,21.0
1,89,0,9,7,63.0
6,40,1,8,0,29.0
6,42,0,4,9,24.0
6,42,1,5,3,29.0
6,40,0,9,9,29.0
6,66,0,7,2,53.0
1,54,1,7,7,29.0
6,89,0,9,2,75.0
8,52,0,4,3,41.0
7,42,1,5,3,29.0
4,47,0,6,0,29.0
1,71,0,8,1,44.0
7,42,1,8,1,29.0
1,57,1,6,1,29.0
8,56,0,8,8,52.0
4,73,0,7,7,55.0
7,74,0,9,1,63.0
4,46,1,9,3,28.0
6,42,1,8,2,28.0
4,81,0,4,7,62.0
2,63,0,6,0,39.0
5,93,0,6,4,78.0
5,45,1,6,0,28.0
6,44,1,4,0,28.0
2,52,1,7,3,28.0
6,87,0,5,2,72.0
4,78,0,7,9,62.0
3,72,0,9,8,52.0
6,40,1,4,9,28.0
7,62,0,4,0,50.0
3,51,1,7,6,28.0
3,76,0,9,8,57.0
3,47,1,4,1,28.0
9,40,0,5,8,37.0
2,60,0,4,5,40.0
6,41,1,6,0,28.0
5,88,0,6,9,77.0
1,52,1,9,6,28.0
7,70,0,8,7,61.0
9,83,0,9,8,85.0
4,64,0,9,1,47.0
2,46,1,9,9,28.0
9,96,0,8,3,95.0
4,46,1,7,1,28.0
3,94,0,6,4,74.0
2,87,0,9,5,67.0
4,45,1,7,0,28.0
2,67,0,8,4,50.0
6,52,0,7,0,38.0
1,49,1,8,6,28.0
5,40,1,8,6,28.0
4,91,0,8,0,73.0
4,46,1,4,5,28.0
3,48,1,7,0,28.0
4,89,0,7,8,72.0
4,45,1,4,8,28.0
3,48,1,5,9,28.0
3,74,0,7,3,54.0
3,48,1,9,3,28.0
4,44,1,6,9,28.0
5,87,0,5,0,72.0
6,93,0,6,7,83.0
6,42,1,8,5,28.0
9,51,0,9,0,47.0
5,41,1,4,8,28.0
1,54,1,8,5,28.0
5,43,1,6,1,28.0
5,43,1,7,4,28.0
8,68,0,6,1,69.0
3,92,0,7,9,72.0
2,52,1,4,5,28.0
3,82,0,9,2,62.0
3,54,1,6,0,28.0
4,42,1,9,9,28.0
6,99,0,9,4,88.0
5,47,0,5,2,32.0
4,44,1,9,9,28.0
2,42,0,9,2,20.0
3,47,1,6,7,28.0
1,55,0,9,3,30.0
9,58,0,9,1,54.0
3,48,1,6,6,28.0
7,80,0,7,2,67.0
6,55,0,5,1,43.0
1,55,1,5,7,28.0
4,47,1,7,0,28.0
2,49,1,8,7,28.0
6,41,1,5,8,28.0
2,50,1,8,2,28.0
4,47,1,9,9,28.0
8,90,0,5,1,82.0
2,52,1,9,8,28.0
5,45,1,4,0,28.0
3,47,1,4,5,28.0
9,71,0,8,6,70.0
1,51,1,5,9,28.0
1,51,1,9,5,28.0
8,48,0,6,3,41.0
1,75,0,8,7,50.0
2,50,1,6,6,28.0
5,55,0,4,6,40.0
8,67,0,4,3,61.0
1,58,1,6,3,28.0
2,54,1,6,9,28.0
3,46,1,9,9,28.0
3,41,0,8,7,19.0
4,44,1,6,7,28.0
8,98,0,6,7,92.0
2,50,1,7,5,28.0
8,74,0,9,7,70.0
5,40,1,8,5,28.0
1,67,0,8,0,42.0
3,46,1,7,8,28.0
7,40,1,6,9,28.0
4,49,1,6,4,28.0
5,72,0,4,7,59.0
2,62,0,4,9,40.0
4,51,1,8,0,28.0
6,80,0,8,4,71.0
4,44,1,7,6,27.0
8,85,0,6,0,78.0
6,43,1,4,0,27.0
6,40,0,6,5,29.0
3,81,0,9,9,63.0
1,62,0,5,2,34.0
2,87,0,5,4,68.0
5,66,0,7,5,52.0
4,47,1,5,1,27.0
1,71,0,8,9,46.0
1,58,0,8,9,32.0
9,63,0,4,5,61.0
2,96,0,9,6,74.0
1,53,1,6,2,27.0
4,99,0,6,6,82.0
7,51,0,6,6,43.0
1,52,1,9,7,27.0
3,48,1,4,8,27.0
1,56,0,8,2,30.0
4,46,1,8,2,27.0
3,71,0,9,0,52.0
5,46,0,5,9,33.0
5,40,1,6,9,27.0
2,46,0,9,8,23.0
3,47,1,4,7,27.0
6,41,1,4,7,27.0
1,79,0,9,6,53.0
3,60,0,7,5,39.0
5,42,1,6,4,27.0
6,87,0,5,2,70.0
3,46,1,6,1,27.0
4,46,1,5,4,27.0
1,52,1,7,0,27.0
2,52,1,4,5,27.0
7,76,0,7,3,64.0
9,62,0,7,3,59.0
5,50,0,5,5,36.0
5,49,0,7,5,36.0
4,96,0,6,2,81.0
6,60,0,6,1,47.0
2,53,1,7,4,27.0
3,98,0,8,1,80.0
6,43,1,6,4,27.0
2,52,1,8,1,27.0
5,43,1,7,0,27.0
8,72,0,9,6,70.0
3,48,1,7,7,27.0
2,74,0,4,2,47.0
3,48,1,7,3,27.0
5,75,0,8,7,59.0
3,66,0,8,1,48.0
5,58,0,9,7,47.0
5,82,0,9,4,72.0
5,44,0,7,8,32.0
2,49,1,6,7,27.0
3,95,0,8,7,76.0
4,49,0,4,6,29.0
1,55,1,7,1,27.0
2,98,0,7,4,71.0
4,94,0,5,1,75.0
4,79,0,5,6,63.0
1,52,0,9,2,28.0
8,68,0,6,9,64.0
4,45,1,7,6,27.0
8,97,0,4,9,89.0
4,42,1,5,7,27.0
9,98,0,4,1,91.0
1,52,1,8,7,27.0
1,52,1,8,4,27.0
1,52,1,6,3,27.0
3,61,0,8,6,47.0
7,79,0,5,9,71.0
2,47,1,8,1,27.0
5,52,0,4,5,35.0
9,40,0,6,5,38.0
5,42,1,5,1,27.0
4,77,0,7,1,58.0
5,44,1,5,3,27.0
7,84,0,7,0,74.0
2,51,1,7,8,27.0
4,91,0,8,6,80.0
3,40,0,7,7,21.0
4,44,1,6,5,27.0
5,44,1,7,5,27.0
9,82,0,8,7,77.0
5,42,1,6,6,27.0
4,42,1,9,4,27.0
5,42,1,6,3,27.0
1,51,1,8,8,27.0
4,45,1,6,6,27.0
3,83,0,4,5,62.0
5,42,1,5,1,27.0
3,46,1,6,8,27.0
1,54,1,5,8,27.0
6,40,1,8,1,27.0
5,47,0,4,9,30.0
6,41,1,7,4,27.0
2,81,0,4,7,56.0
4,93,0,6,7,77.0
2,48,1,8,0,27.0
1,57,1,8,0,27.0
5,56,0,7,1,42.0
3,77,0,6,3,56.0
8,48,0,9,8,43.0
3,48,1,5,1,27.0
2,59,0,8,3,38.0
5,41,1,6,7,27.0
9,53,0,7,9,52.0
7,65,0,4,5,55.0
4,44,1,9,5,27.0
5,42,1,5,5,27.0
5,66,0,6,5,51.0
5,40,1,7,5,26.0
4,45,1,7,0,26.0
6,75,0,6,4,67.0
5,40,1,7,8,26.0
1,53,1,7,5,26.0
3,72,0,7,9,54.0
3,42,0,9,5,25.0
4,43,1,7,6,26.0
4,44,1,8,1,26.0
4,40,1,8,4,26.0
3,97,0,4,5,77.0
7,57,0,8,2,46.0
1,50,1,7,6,26.0
3,43,1,7,7,26.0
2,44,1,9,8,26.0
4,68,0,7,3,49.0
7,98,0,4,4,89.0
2,50,1,9,5,26.0
3,43,1,5,5,26.0
3,44,1,6,6,26.0
1,53,1,6,3,26.0
5,68,0,9,6,57.0
3,46,1,8,4,26.0
4,45,1,7,1,26.0
5,79,0,4,9,67.0
5,40,1,5,3,26.0
3,46,1,7,1,26.0
3,48,1,9,3,26.0
2,50,1,6,7,26.0
2,48,1,5,5,26.0
2,43,1,7,8,26.0
5,58,0,7,4,42.0
1,50,1,6,8,26.0
2,66,0,9,5,45.0
4,93,0,4,9,75.0
8,84,0,9,2,81.0
8,94,0,5,9,88.0
2,53,1,6,8,26.0
5,41,1,8,6,26.0
4,41,1,9,7,26.0
5,41,1,5,7,26.0
7,44,0,4,7,30.0
5,77,0,6,3,62.0
1,43,0,6,9,17.0
1,50,1,7,3,26.0
8,92,0,6,2,87.0
5,42,1,6,0,26.0
2,92,0,9,9,72.0
1,56,1,6,4,26.0
4,70,0,8,7,56.0
9,87,0,7,9,86.0
1,51,1,8,7,26.0
6,50,0,5,2,35.0
3,73,0,8,0,54.0
5,40,1,6,7,26.0
5,54,0,8,2,40.0
6,89,0,4,5,78.0
9,49,0,8,2,47.0
9,77,0,6,1,68.0
2,48,1,8,8,26.0
2,49,1,6,0,26.0
4,87,0,8,4,67.0
5,42,1,6,0,26.0
5,76,0,6,6,61.0
2,48,1,4,2,26.0
4,67,0,9,3,53.0
2,70,0,6,9,48.0
2,48,1,6,7,26.0
9,53,0,5,1,47.0
1,97,0,7,7,71.0
7,62,0,4,3,48.0
6,55,0,8,6,43.0
1,50,1,9,7,26.0
2,53,1,7,4,26.0
1,54,1,5,6,26.0
4,40,1,6,7,26.0
2,80,0,8,6,58.0
3,78,0,5,6,59.0
2,73,0,7,0,51.0
2,90,0,5,9,68.0
3,45,1,7,4,26.0
3,48,1,7,4,26.0
1,54,1,5,4,26.0
8,75,0,4,1,66.0
3,55,0,9,0,34.0
2,96,0,6,7,75.0
8,57,0,9,3,53.0
3,49,1,4,0,26.0
1,51,1,6,8,26.0
2,44,1,8,8,26.0
6,66,0,6,9,56.0
1,51,1,8,0,26.0
3,50,0,7,8,29.0
5,41,1,8,0,26.0
3,45,1,7,7,26.0
8,69,0,9,5,64.0
3,44,0,6,2,23.0
3,57,0,9,8,39.0
1,52,1,6,3,26.0
4,44,1,8,7,26.0
3,45,1,9,2,26.0
2,53,1,5,9,26.0
6,47,0,4,9,33.0
1,49,1,9,4,25.0
8,46,0,9,5,41.0
6,40,1,4,0,25.0
5,88,0,5,8,76.0
6,55,0,6,9,45.0
2,49,1,5,7,25.0
4,42,1,6,8,25.0
4,90,0,7,3,75.0
1,48,1,6,7,25.0
7,99,0,8,3,91.0
2,48,1,7,6,25.0
4,45,1,7,4,25.0
3,48,1,9,7,25.0
2,47,1,7,1,25.0
5,40,1,8,9,25.0
1,80,0,5,4,58.0
2,47,1,7,3,25.0
3,60,0,9,3,40.0
3,80,0,7,6,59.0
7,60,0,5,4,53.0
1,48,1,9,1,25.0
8,81,0,7,2,72.0
9,95,0,5,7,90.0
3,62,0,7,2,43.0
5,50,0,9,6,35.0
4,72,0,8,4,52.0
6,59,0,4,6,47.0
5,44,1,4,6,25.0
8,65,0,4,8,57.0
3,79,0,6,6,58.0
1,50,1,8,5,25.0
1,51,0,9,0,25.0
3,47,1,6,9,25.0
1,47,1,8,9,25.0
8,49,0,4,0,42.0
9,43,0,6,5,39.0
3,46,1,8,4,25.0
1,55,1,4,0,25.0
4,47,1,4,6,25.0
3,43,1,6,6,25.0
4,44,0,8,8,34.0
1,48,1,7,6,25.0
1,48,1,9,3,25.0
1,49,1,5,9,25.0
1,74,0,7,1,50.0
3,44,1,6,7,25.0
5,42,1,6,9,25.0
2,73,0,6,0,48.0
7,43,0,7,9,36.0
4,42,1,9,2,25.0
2,47,1,9,3,25.0
1,52,1,6,6,25.0
7,65,0,6,7,53.0
9,81,0,4,4,76.0
5,41,1,4,6,25.0
5,42,1,4,7,25.0
1,53,1,6,0,25.0
3,82,0,4,2,63.0
4,42,1,7,2,25.0
2,44,1,5,9,25.0
8,49,0,7,1,43.0
1,49,1,7,2,25.0
8,63,0,5,6,56.0
1,60,0,6,1,29.0
2,52,1,4,1,25.0
7,47,0,9,8,40.0
5,71,0,5,6,55.0
2,53,1,7,2,25.0
7,73,0,8,1,65.0
3,62,0,5,9,41.0
1,49,1,8,5,25.0
1,50,1,5,3,25.0
1,52,1,4,4,25.0
4,41,1,7,3,25.0
1,51,1,8,1,25.0
8,47,0,5,0,38.0
6,53,0,9,8,45.0
1,40,0,9,6,14.0
5,52,0,8,1,37.0
7,42,0,5,5,33.0
5,40,1,4,5,25.0
2,46,1,8,6,25.0
4,43,1,6,9,25.0
3,43,1,9,0,25.0
5,54,0,8,7,41.0
1,48,1,8,5,25.0
1,49,1,7,3,24.0
5,42,0,4,0,25.0
9,43,0,4,1,36.0
3,42,1,4,7,24.0
4,89,0,6,7,71.0
8,65,0,7,3,56.0
1,50,1,6,2,24.0
8,49,0,9,1,41.0
3,45,1,7,4,24.0
1,51,0,8,0,23.0
4,93,0,7,9,78.0
2,97,0,5,8,76.0
4,98,0,6,6,78.0
3,41,1,7,3,24.0
5,66,0,6,1,48.0
1,53,1,9,5,24.0
3,49,1,7,0,24.0
1,79,0,4,1,52.0
9,97,0,6,9,97.0
2,44,1,4,8,24.0
3,53,0,8,8,34.0
6,93,0,7,2,80.0
2,45,1,8,5,24.0
6,70,0,8,3,63.0
1,48,1,5,4,24.0
5,96,0,7,5,85.0
6,51,0,6,4,40.0
8,74,0,7,4,68.0
1,57,0,8,8,32.0
5,60,0,7,0,44.0
3,84,0,9,7,70.0
4,44,1,6,8,24.0
4,41,1,6,1,24.0
7,40,0,7,2,29.0
7,77,0,5,9,70.0
1,50,1,5,7,24.0
3,41,1,7,3,24.0
3,44,1,9,5,24.0
2,48,0,7,7,24.0
3,62,0,6,2,40.0
4,53,0,8,3,37.0
3,46,1,7,4,24.0
2,51,1,4,3,24.0
7,70,0,5,9,61.0
3,44,1,9,3,24.0
5,65,0,4,9,50.0
6,69,0,9,5,55.0
3,46,1,4,9,24.0
8,85,0,9,7,79.0
1,51,1,6,6,24.0
1,48,1,7,0,24.0
5,44,0,6,0,26.0
5,58,0,9,5,44.0
5,40,1,5,8,24.0
9,77,0,5,8,73.0
1,53,1,6,1,24.0
5,65,0,9,6,53.0
5,40,1,5,8,24.0
3,41,1,5,5,24.0
9,85,0,7,9,88.0
5,88,0,4,4,76.0
3,40,1,7,9,24.0
2,49,1,6,9,24.0
4,40,1,4,7,24.0
1,48,1,6,9,24.0
2,81,0,5,8,57.0
1,42,0,7,1,14.0
8,44,0,8,9,41.0
5,40,1,4,8,24.0
5,58,0,8,8,47.0
1,49,1,9,9,24.0
3,44,1,5,7,24.0
8,96,0,9,6,95.0
7,87,0,7,8,79.0
2,47,1,4,3,24.0
1,49,1,8,3,24.0
4,48,0,8,2,30.0
4,43,1,6,3,24.0
1,44,0,8,7,21.0
5,98,0,6,6,87.0
1,49,1,5,7,24.0
3,41,1,8,9,24.0
4,42,1,7,2,24.0
3,46,1,4,6,24.0
4,41,1,5,9,24.0
9,64,0,5,5,60.0
5,81,0,5,7,67.0
9,68,0,6,4,65.0
8,97,0,6,0,87.0
4,40,1,7,5,24.0
7,93,0,8,7,87.0
4,40,1,7,9,24.0
4,43,1,7,2,23.0
4,44,1,9,0,23.0
3,41,1,9,4,23.0
3,48,1,5,3,23.0
9,84,0,4,3,77.0
3,43,1,6,4,23.0
2,48,1,9,1,23.0
2,88,0,8,6,64.0
3,62,0,9,6,43.0
2,76,0,6,9,57.0
4,41,1,5,7,23.0
4,42,1,7,0,23.0
1,50,1,6,8,23.0
4,40,1,4,0,23.0
5,95,0,6,7,81.0
9,84,0,9,9,79.0
4,72,0,6,7,58.0
2,72,0,8,2,53.0
3,46,0,6,4,25.0
3,61,0,9,7,41.0
6,40,1,4,4,23.0
1,47,1,5,1,23.0
1,54,0,6,6,29.0
1,60,0,8,3,34.0
7,64,0,6,3,56.0
7,56,0,9,2,49.0
2,48,1,5,0,23.0
4,44,1,9,1,23.0
1,47,1,8,8,23.0
5,93,0,8,5,77.0
3,97,0,9,9,76.0
3,89,0,6,9,70.0
1,51,1,5,0,23.0
2,48,1,8,3,23.0
3,44,1,4,0,23.0
8,46,0,9,2,42.0
3,42,1,8,9,23.0
2,50,1,8,7,23.0
9,98,0,5,9,93.0
3,46,1,5,0,23.0
6,63,0,8,8,52.0
1,50,0,7,4,24.0
3,80,0,6,9,61.0
2,45,1,5,0,23.0
2,43,1,9,8,23.0
8,93,0,8,3,86.0
2,43,1,8,6,23.0
6,79,0,9,6,71.0
4,41,1,8,7,23.0
8,83,0,9,3,79.0
9,41,0,7,9,41.0
2,46,1,4,5,23.0
9,60,0,7,4,57.0
7,63,0,6,3,54.0
5,89,0,5,9,75.0
5,56,0,8,5,40.0
1,86,0,6,6,61.0
1,49,1,7,9,23.0
1,46,1,9,4,23.0
8,48,0,8,2,42.0
2,48,1,6,2,23.0
5,59,0,6,6,41.0
1,58,0,4,0,32.0
9,57,0,6,3,53.0
3,59,0,8,4,42.0
3,69,0,8,2,49.0
4,41,1,5,7,23.0
3,42,1,5,6,23.0
1,47,1,9,8,23.0
3,43,1,8,4,23.0
3,43,1,6,7,23.0
4,41,1,8,7,23.0
3,69,0,7,8,48.0
2,49,1,8,3,23.0
6,81,0,7,3,70.0
1,83,0,6,0,59.0
2,46,1,7,9,23.0
4,42,1,6,4,23.0
3,68,0,9,6,52.0
3,52,0,5,7,32.0
8,43,0,7,5,32.0
5,84,0,8,4,69.0
4,56,0,8,9,40.0
1,50,1,4,1,23.0
1,49,1,4,2,23.0
1,67,0,6,8,40.0
2,63,0,5,3,35.0
8,56,0,5,4,52.0
5,89,0,7,0,77.0
7,78,0,6,5,67.0
1,87,0,7,2,58.0
5,79,0,4,9,66.0
3,83,0,8,1,66.0
2,45,1,4,5,22.0
2,90,0,6,0,66.0
9,50,0,7,8,49.0
4,41,1,8,2,22.0
4,52,0,4,6,32.0
7,47,0,7,9,38.0
2,40,0,9,8,16.0
3,48,0,9,8,35.0
1,46,1,4,3,22.0
6,41,0,9,3,29.0
3,53,0,9,3,34.0
5,52,0,5,6,33.0
2,48,1,5,6,22.0
3,41,0,9,6,23.0
8,43,0,5,9,35.0
2,51,1,4,2,22.0
1,44,1,7,6,22.0
1,49,1,4,5,22.0
4,40,1,8,5,22.0
2,43,0,8,6,21.0
3,43,1,6,1,22.0
1,51,1,5,2,22.0
2,43,1,8,1,22.0
2,89,0,4,4,64.0
2,44,1,5,9,22.0
7,49,0,6,8,41.0
7,82,0,7,4,70.0
3,46,1,4,2,21.0
1,53,0,8,3,26.0
2,43,1,5,3,21.0
4,40,1,6,5,21.0
7,82,0,9,6,77.0
4,67,0,6,8,47.0
1,60,0,5,2,33.0
6,75,0,4,2,61.0
2,43,1,7,8,21.0
3,93,0,5,6,74.0
4,77,0,4,5,54.0
6,56,0,8,4,47.0
6,61,0,5,3,49.0
1,49,1,6,3,21.0
3,40,1,8,0,21.0
7,93,0,6,2,84.0
2,49,0,6,6,27.0
2,45,1,4,4,21.0
3,42,1,6,8,21.0
3,42,1,6,2,21.0
3,42,1,9,8,21.0
6,82,0,5,9,73.0
1,70,0,9,6,45.0
3,42,1,5,9,21.0
2,46,1,7,7,21.0
8,76,0,4,3,69.0
4,86,0,6,8,69.0
1,50,1,4,2,21.0
1,75,0,9,8,48.0
3,42,1,5,0,21.0
6,75,0,4,6,62.0
6,79,0,5,1,70.0
2,43,1,7,8,21.0
1,65,0,8,1,39.0
1,46,1,4,7,21.0
5,56,0,8,0,40.0
3,43,1,6,5,21.0
1,47,1,9,3,21.0
2,45,1,6,3,21.0
2,43,0,9,8,23.0
2,43,1,6,8,21.0
2,46,1,6,8,21.0
3,61,0,6,1,42.0
3,56,0,6,3,35.0
3,43,1,7,2,21.0
3,41,1,5,6,20.0
1,56,0,8,1,26.0
5,47,0,9,4,36.0
9,73,0,9,3,75.0
2,44,1,6,4,20.0
1,84,0,8,3,57.0
1,42,1,6,3,20.0
2,42,1,9,1,20.0
4,40,1,6,6,20.0
1,69,0,8,8,44.0
3,55,0,5,7,36.0
9,77,0,4,0,69.0
1,44,1,8,3,20.0
3,40,1,9,9,20.0
8,75,0,7,4,68.0
8,74,0,9,6,68.0
2,40,1,6,8,20.0
2,46,1,4,8,20.0
1,45,1,4,0,20.0
1,43,1,9,8,20.0
9,65,0,7,4,60.0
2,44,1,4,0,20.0
1,45,1,7,1,20.0
9,80,0,7,3,81.0
8,50,0,7,9,42.0
5,77,0,6,1,60.0
3,55,0,4,8,36.0
3,40,1,8,4,20.0
4,40,1,4,2,20.0
3,41,1,6,1,20.0
1,49,1,4,4,20.0
1,48,1,4,2,20.0
4,95,0,8,8,79.0
3,80,0,6,1,61.0
1,46,1,7,6,20.0
3,70,0,5,4,48.0
3,43,1,4,0,20.0
3,42,1,5,5,20.0
2,46,1,4,6,20.0
1,45,1,4,2,19.0
1,46,1,5,5,19.0
1,48,0,8,3,25.0
6,62,0,7,7,45.0
1,48,1,7,3,19.0
2,42,1,9,4,19.0
6,48,0,8,2,36.0
2,45,1,7,1,19.0
1,48,1,5,2,19.0
2,45,1,6,0,19.0
7,73,0,9,9,66.0
1,48,1,7,9,19.0
3,43,1,6,1,19.0
4,88,0,6,0,71.0
2,44,1,7,4,19.0
1,47,1,5,0,19.0
1,60,0,7,5,36.0
5,73,0,4,3,57.0
3,40,1,5,4,19.0
9,56,0,6,6,52.0
2,41,1,6,6,19.0
1,45,1,6,9,19.0
7,41,0,6,9,30.0
4,44,1,5,0,19.0
6,40,0,5,2,27.0
7,82,0,9,2,72.0
6,96,0,4,1,82.0
2,42,1,4,7,19.0
5,76,0,5,2,62.0
1,45,1,8,2,19.0
8,95,0,9,6,92.0
4,44,0,4,8,27.0
2,45,1,6,0,19.0
1,50,1,4,1,19.0
3,51,0,6,5,28.0
2,45,1,4,3,18.0
3,40,1,9,5,18.0
5,94,0,5,6,81.0
3,77,0,6,0,59.0
1,40,1,8,9,18.0
3,48,0,8,3,26.0
5,83,0,7,2,70.0
1,65,0,9,0,38.0
1,45,1,6,5,18.0
2,43,1,7,7,18.0
1,48,1,5,3,18.0
8,64,0,5,0,56.0
2,43,1,4,0,18.0
4,92,0,8,5,76.0
2,95,0,4,6,71.0
1,46,0,8,7,20.0
3,96,0,8,7,75.0
1,45,1,4,5,18.0
6,91,0,4,8,79.0
7,43,0,9,6,40.0
3,40,1,7,3,18.0
6,79,0,5,5,66.0
2,44,1,5,1,18.0
1,42,1,9,9,18.0
1,43,1,9,2,18.0
6,49,0,5,5,37.0
3,40,1,8,2,18.0
9,78,0,7,1,71.0
1,47,1,5,0,18.0
1,42,1,5,8,18.0
3,40,1,5,2,18.0
1,41,1,5,4,18.0
1,78,0,8,8,52.0
1,75,0,8,8,54.0
3,40,1,8,9,18.0
1,43,1,7,0,17.0
1,44,1,7,3,17.0
7,71,0,6,8,62.0
1,42,1,8,4,17.0
1,44,1,5,7,17.0
8,88,0,5,7,82.0
1,42,1,8,1,17.0
2,44,1,4,5,17.0
1,46,1,6,4,17.0
1,42,1,9,7,17.0
7,74,0,9,2,63.0
6,82,0,7,5,70.0
6,74,0,6,6,59.0
1,44,1,8,5,17.0
3,41,1,4,1,17.0
1,75,0,9,4,52.0
2,40,1,5,9,17.0
1,42,1,9,7,17.0
8,85,0,6,6,79.0
6,84,0,9,0,75.0
1,46,1,5,0,17.0
7,63,0,8,0,56.0
2,42,1,6,0,17.0
5,70,0,5,3,57.0
8,56,0,5,4,50.0
2,44,1,4,2,17.0
1,42,1,6,0,17.0
9,62,0,9,5,59.0
1,42,1,5,6,17.0
1,43,1,8,9,17.0
2,41,1,7,4,17.0
9,89,0,9,3,88.0
1,45,1,4,5,17.0
2,40,1,5,3,17.0
2,85,0,6,3,63.0
5,90,0,9,7,74.0
3,52,0,7,1,32.0
2,96,0,7,3,72.0
2,43,1,6,1,17.0
1,43,1,7,4,16.0
5,82,0,9,5,66.0
1,67,0,6,9,45.0
1,42,1,6,6,16.0
2,40,1,5,6,16.0
1,83,0,7,6,59.0
2,43,1,4,5,16.0
1,41,1,8,0,16.0
8,86,0,4,8,81.0
7,82,0,7,1,74.0
5,77,0,5,6,65.0
3,85,0,7,6,65.0
2,40,1,4,8,16.0
7,58,0,5,5,49.0
2,40,1,9,1,16.0
1,43,1,9,1,16.0
1,43,1,4,5,16.0
8,95,0,5,2,90.0
2,40,1,7,2,16.0
7,99,0,8,1,89.0
2,98,0,7,1,78.0
3,88,0,8,7,69.0
1,44,1,9,7,16.0
5,74,0,9,4,58.0
7,53,0,9,4,44.0
1,46,1,7,2,16.0
9,78,0,8,9,75.0
1,44,1,4,9,16.0
1,41,1,6,7,16.0
8,42,0,8,2,38.0
6,73,0,7,2,58.0
6,97,0,8,7,92.0
9,88,0,8,2,84.0
1,40,1,8,8,15.0
8,61,0,9,4,59.0
4,77,0,9,2,62.0
1,42,1,5,5,15.0
8,66,0,8,6,59.0
7,60,0,7,2,52.0
4,80,0,7,8,69.0
9,70,0,9,9,67.0
9,66,0,9,0,65.0
1,40,1,9,6,15.0
1,41,0,7,3,12.0
1,41,1,8,2,15.0
1,41,1,8,8,15.0
2,42,1,4,5,15.0
3,41,1,4,1,15.0
2,81,0,4,9,62.0
4,75,0,6,3,61.0
2,42,1,6,8,15.0
2,98,0,7,9,77.0
3,79,0,9,5,63.0
2,41,1,8,3,15.0
9,84,0,6,6,82.0
1,41,1,5,5,14.0
1,41,1,8,0,13.0
2,43,0,6,9,20.0
7,54,0,9,4,46.0
8,51,0,5,1,44.0
1,42,1,8,9,13.0
1,40,1,4,3,13.0
8,99,0,5,5,92.0
1,40,1,4,2,13.0
9,74,0,4,6,69.0
1,47,0,8,5,20.0
3,46,0,5,8,27.0
9,43,0,7,4,40.0
2,41,1,4,6,13.0
9,52,0,9,7,50.0
1,40,1,7,6,12.0
2,40,1,4,2,11.0
1,40,1,6,5,11.0
9,98,1,7,7,100.0
9,98,1,4,5,100.0
